question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_choice_29,choice,"Caledonian movement occurs in:
Choose from:

A. Mesozoic
B. Late Paleozoic
C. Early Paleozoic
D. Cen",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_28,choice,"The skarn type deposit was formed by which of the following metamorphism:
Choose from:

A. Contact m",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_31,choice,"In a nappe structure, if the younger rock block is exposed in the older rock block due to strong ero",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_34,choice,"If trilobites are found in the strata, then the stratigraphic age is:
Choose from:

A. Early Ordovic",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_32,choice,Sheet structure is a common structure in regional metamorphic rocks. Which of the following is the m,D,C,0,"模型回答: C, 参考答案: D",completed
npee_choice_33,choice,"According to isotopic dating, the longest geological period is:
Choose from:

A. Proterozoic
B. Pale",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_36,choice,"Which part of the earth belongs between Gutenberg surface and Moho surface:
Choose from:

A. Upper c",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_38,choice,"The boundary, system, series and order are:
Choose from:

A. Lithostratigraphic unit
C. Biological t",A,D,0,"模型回答: D, 参考答案: A",completed
npee_choice_39,choice,"What class does quartz belong to in Mohs hardness tester:
Choose from:

A. 5
B. 6
C. 7",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_35,choice,"Which sedimentary formation reflects the transformation from marine facies to continental facies:
Ch",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_40,choice,"Which of the following rocks belongs to dynamic metamorphic rocks:
Choose from:

A. Schist
B. Gneiss",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_37,choice,"Mesozoic gymnosperms have been unprecedented development, which of the following plant fossils do no",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_41,choice,"Which of the following is a monoelemental mineral:
Choose from:

A. Quartz
B. Plagioclase
C. Biotite",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_43,choice,"The unique mineral group formed by metamorphism is:
Choose from:

A. Olivine, pyroxene, hornblende, ",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_44,choice,"Streamline structure generally occurs in which of the following rock types:
Choose from:

A. Basalt
",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_42,choice,"Fine-grained dikes belong to:
Choose from:

A. plutonic rocks
B. shallow rocks
C. sedimentary rocks
",B,D,0,"模型回答: D, 参考答案: B",completed
npee_choice_45,choice,"Basalt belongs to:
Choose from:

A. Ultrabasic rock
B. Basic rock
C. Acid rock
D. Neutral rock",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_47,choice,"The following units that do not belong to the continental surface form are:
Choose from:

A. Island ",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_46,choice,"The shape of the earth is:
Choose from:

A. Spherical
B. Ideal rotating ellipsoid
C. Apple shape
D. ",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_49,choice,"Among the following areas, the area with the highest heat flow value is:
Choose from:

A. Continenta",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_48,choice,"In the following places, the greatest gravity of the earth is:
Choose from:

A. Equator
B. Antarctic",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_50,choice,"What is closely related to human activities and geological processes in the atmosphere is:
Choose fr",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_52,choice,"Among the following silicate minerals, the most easily weathered is:
Choose from:

A. Quartz
B. Biot",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_51,choice,"Among the following areas, the area with the smallest earthquake probability is:
Choose from:

A. Ja",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_53,choice,"Earthquakes distributed in the mid-ocean ridge are characterized by:
Choose from:

A. Shallow source",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_54,choice,"The following phenomena that do not belong to groundwater sedimentation are:
Choose from:

A. Droppi",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_55,choice,"The following are not minerals:
Choose from:

A. Ice
B. Quartz
C. Coal
D. Natural gold",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_58,choice,"A clastic rock containing 8% medium gravel, 10% fine gravel, 17% coarse sand, 16% medium sand, 18% f",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_57,choice,"Granite belongs to:
Choose from:

A. Acid plutonic intrusive rocks
B. Neutral epithermal intrusive r",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_56,choice,"Among the following minerals, the hardness is greater than that of quartz:
Choose from:

A. Topaz
B.",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_59,choice,"Among the wave zones in the barrier-free coastal zone, the highest energy is:
Choose from:

A. Risin",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_60,choice,"The sand flat in the tidal flat subfacies of the barrier coast belongs to:
Choose from:

A. High tid",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_61,choice,"Yanshan tectonic stage belongs to:
Choose from:

A. Cenozoic
B. Mesozoic
C. Paleozoic
D. Proterozoic",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_62,choice,"The most important standard fossil of Cambrian is:
Choose from:

A. graptolite
B. Coral
C. Semi-fres",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_63,choice,According to the distribution of temperature below the continental surface and the source of geother,B,C,0,"模型回答: C, 参考答案: B",completed
npee_choice_65,choice,"Among the following actions, mechanical weathering of rocks is:
Choose from:

A. Temperature change
",A,B,0,"模型回答: B, 参考答案: A",completed
npee_choice_64,choice,"The continental crust is composed of:
Choose from:

A. Silicon-aluminum layer; B Silicon magnesium l",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_66,choice,"When the river flows, the energy is related to:
Choose from:

A. Riverbed width
B. River flow
C. Vel",B,C,0,"模型回答: C, 参考答案: B",completed
npee_choice_67,choice,"The movement mode of seawater is mainly as follows:
Choose from:

A. Sea waves
B. Tide
C. Ocean curr",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_68,choice,"The common grains in carbonate rock structure are:
Choose from:

A. Internal grains
B. Biodetritus
C",A,C,0,"模型回答: C, 参考答案: A",completed
npee_choice_69,choice,"A typical modern barrier-free coastal sedimentary environment can be divided into:
Choose from:

A. ",B,A,0,"模型回答: A, 参考答案: B",completed
npee_choice_70,choice,"Mesozoic includes:
Choose from:

A. Permian
B. Triassic
C. Jurassic
D. Cretaceous",B,B、C、D,2,"模型回答: B, 参考答案: B",completed
npee_choice_71,choice,"Most coal was found in the following strata:
Choose from:

A. Carboniferous
B. Jurassic
C. Permian
D",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_72,choice,"The occurrence factors of rock strata include:
Choose from:

A. Strike
B. Thickness
C. Tendency
D. I",A,A、C、D,2,"模型回答: A, 参考答案: A",completed
npee_choice_75,choice,"The formation conditions of gravity flow include:
Choose from:

A. A certain depth
B. Provenance con",B,A、B、C,0,"模型回答: A, 参考答案: B",completed
npee_choice_74,choice,"The first-order structural units in petroliferous basins are:
Choose from:

A. Anticline zone
B. Ris",B,C,0,"模型回答: C, 参考答案: B",completed
npee_choice_73,choice,"Geometric elements of faults include:
Choose from:

A. Fault plane
B. Break the disk
C. Displacement",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_76,choice,"In which period did human, true images and real horses appear:
Choose from:

A. J
B. K
C. T
D. Q",A,D,0,"模型回答: D, 参考答案: A",completed
npee_choice_77,choice,"Indosinian movement occurred in the period of:
Choose from:

A. Carboniferous
B. Permian
C. Triassic",D,C,0,"模型回答: C, 参考答案: D",completed
npee_choice_78,choice,"The skarn type deposit was formed by which of the following metamorphism:
Choose from:

A. Contact m",C,A,0,"模型回答: A, 参考答案: C",completed
npee_choice_79,choice,"Caledonian movement occurs in:
Choose from:

A. Mesozoic
B. Late Paleozoic
C. Early Paleozoic
D. Cen",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_80,choice,"Which of the following fold structures must have undergone stratigraphic inversion:
Choose from:

A.",A,D,0,"模型回答: D, 参考答案: A",completed
npee_choice_81,choice,"In a nappe structure, if the younger rock block is exposed in the older rock block due to strong ero",A,B,0,"模型回答: B, 参考答案: A",completed
npee_choice_83,choice,"According to isotopic dating, the longest geological period is:
Choose from:

A. Proterozoic
B. Pale",C,A,0,"模型回答: A, 参考答案: C",completed
npee_choice_82,choice,Sheet structure is a common structure in regional metamorphic rocks. Which of the following is metam,C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_84,choice,"If trilobites are found in the strata, then the stratigraphic age is:
Choose from:

A. Early Ordovic",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_85,choice,"Which part of the earth belongs between Gutenberg surface and Moho surface:
Choose from:

A. Upper C",B,C,0,"模型回答: C, 参考答案: B",completed
npee_choice_90,choice,"The following units that do not belong to the continental surface form are:
Choose from:

A. Island ",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_86,choice,"Mesozoic gymnosperms have been unprecedented development, which of the following plant fossils do no",C,A,0,"模型回答: A, 参考答案: C",completed
npee_choice_89,choice,"The shape of the earth is:
Choose from:

A. Spherical
B. Ideal rotating ellipsoid
C. Apple shape
D. ",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_87,choice,"The boundary, system, series and order are:
Choose from:

A. Lithostratigraphic unit
C. Biological t",C,D,0,"模型回答: D, 参考答案: C",completed
npee_choice_88,choice,"What class does quartz belong to in Mohs hardness tester:
Choose from:

A. 5
B. 6
C. 7",B,C,0,"模型回答: C, 参考答案: B",completed
npee_choice_93,choice,"What is closely related to human activities and geological processes in the atmosphere is:
Choose fr",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_91,choice,"In the following places, the greatest gravity of the earth is:
Choose from:

A. Equator
B. Antarctic",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_94,choice,"Among the following areas, the area with the smallest earthquake probability is:
Choose from:

A. Ja",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_92,choice,"Among the following areas, the area with the highest heat flow value is:
Choose from:

A. Continenta",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_95,choice,"Among the following silicate minerals, the most easily weathered is:
Choose from:

A. Quartz
B. Biot",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_97,choice,"The following phenomena that do not belong to groundwater sedimentation are:
Choose from:

A. Droppi",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_96,choice,"Earthquakes distributed in the mid-ocean ridge are characterized by:
Choose from:

A. Shallow source",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_99,choice,"Among the following minerals, the hardness is greater than that of quartz:
Choose from:

A. Topaz
B.",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_98,choice,"The following are not minerals:
Choose from:

A. Ice
B. Quartz
C. Coal
D. Natural gold",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_100,choice,"Granite belongs to:
Choose from:

A. Acid plutonic intrusive rocks
B. Neutral epithermal intrusive r",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_101,choice,"A clastic rock containing 8% medium gravel, 10% fine gravel, 17% coarse sand, 16% medium sand, 18% f",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_102,choice,"Among the wave zones in the barrier-free coastal zone, the highest energy is:
Choose from:

A. Risin",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_103,choice,"The sand flat in the tidal flat subfacies of the barrier coast belongs to:
Choose from:

A. High tid",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_104,choice,"Yanshan tectonic stage belongs to:
Choose from:

A. Cenozoic
B. Mesozoic
C. Paleozoic
D. Proterozoic",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_105,choice,"The most important standard fossil of Cambrian is:
Choose from:

A. Graptolite
B. Coral
C. Semi-fres",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_107,choice,"The continental crust is composed of:
Choose from:

A. Silicon-aluminum layer;
B. silicon magnesium ",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_106,choice,According to the distribution of temperature below the continental surface and the source of geother,B,C,0,"模型回答: C, 参考答案: B",completed
npee_choice_109,choice,"When the river flows, the energy is related to:
Choose from:

A. The riverbed width
B. River flow
C.",B,C,0,"模型回答: C, 参考答案: B",completed
npee_choice_110,choice,"The movement mode of seawater is mainly as follows:
Choose from:

A. Sea waves
B. Tide
C. Ocean curr",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_108,choice,"Among the following actions, mechanical weathering of rocks is:
Choose from:

A. Temperature change
",A,B,0,"模型回答: B, 参考答案: A",completed
npee_choice_111,choice,"The common grains in carbonate rock structure are:
Choose from:

A. Internal grains
B. Biodetritus
C",A,C,0,"模型回答: C, 参考答案: A",completed
npee_choice_112,choice,"A typical modern barrier-free coastal sedimentary environment can be divided into:
Choose from:

A. ",B,A,0,"模型回答: A, 参考答案: B",completed
npee_choice_116,choice,"Geometric elements of faults include:
Choose from:

A. Fault plane
B. Break the disk
C. Displacement",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_114,choice,"Most coal was found in the following strata:
Choose from:

A. Carboniferous
B. Jurassic
C. Permian
D",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_113,choice,"Mesozoic includes:
Choose from:

A. Permian
B. Triassic
C. Jurassic
D. Cretaceous",B,B、C、D,2,"模型回答: B, 参考答案: B",completed
npee_choice_115,choice,"The occurrence factors of rock strata include:
Choose from:

A. Strike
B. Thickness
C. Tendency
D. I",A,A、C、D,2,"模型回答: A, 参考答案: A",completed
npee_choice_117,choice,"The first-order structural units in petroliferous basins are:
Choose from:

A. Anticline zone
B. Ris",B,C,0,"模型回答: C, 参考答案: B",completed
npee_choice_119,choice,"The shape of the earth is:
Choose from:

A. Spherical
B. Ideal rotating ellipsoid
C. Apple shape
D. ",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_120,choice,"The following units that do not belong to the terrestrial surface form are:
Choose from:

A. Island ",A,C,0,"模型回答: C, 参考答案: A",completed
npee_choice_118,choice,"The formation conditions of gravity flow include:
Choose from:

A. A certain depth
B. Provenance con",B,A、B、C,0,"模型回答: A, 参考答案: B",completed
npee_choice_121,choice,"Closely related to activities and geological activities in the circle is:
Choose from:

A. Troposphe",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_122,choice,"According to the change of temperature and density, the circle can be divided into:
Choose from:

A.",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_125,choice,"The main energy sources for external geological work are:
Choose from:

A. Radioactive energy
B. Sol",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_123,choice,"The terrestrial crust is composed of:
Choose from:

A. Silicon-aluminum layer
B. Silicon magnesium l",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_124,choice,"Among the following silicate minerals, the most easily weathered is:
Choose from:

A. British
B. Cuc",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_127,choice,"Among the energy sources of geological work, the energy inside the earth includes:
Choose from:

A. ",B,D,0,"模型回答: D, 参考答案: B",completed
npee_choice_126,choice,"Among the following rocks, the most easily weathered is:
Choose from:

A. peridotite; B granite
B. B",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_129,choice,"The main factors affecting weathering are:
Choose from:

A. Geological camp
B. Rock structure and st",B,D,0,"模型回答: D, 参考答案: B",completed
npee_choice_128,choice,"Among the following actions, those belonging to rock mechanical weathering are:
Choose from:

A. Tem",A,A B C D,2,"模型回答: A, 参考答案: A",completed
npee_choice_130,choice,"The type of ice transport by glaciers is:
Choose from:

A. Suspension
B. Jumping
C. Pushing
D. Carry",C,D,0,"模型回答: D, 参考答案: C",completed
npee_choice_131,choice,"Diagenesis mainly includes:
Choose from:

A. Compaction
B. Cementation
C. Recrystallization
D. Collo",A,"A, B, C",2,"模型回答: A, 参考答案: A",completed
npee_choice_134,choice,"Among the following minerals, the hardness is greater than that of Quartz:
Choose from:

A. Topaz
B.",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_132,choice,"The following are not minerals:
Choose from:

A. Ice
B. Quartz
C. Coal
D. Native gold",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_135,choice,"Vammica and Miscellaneous mica belong to:
Choose from:

A. Complete cleavage
B. Incomplete cleavage
",C,A,0,"模型回答: A, 参考答案: C",completed
npee_choice_136,choice,"Olivine belongs to:
Choose from:

A. Cyclic silicate
B. Silicate with island structure
C. Silicate w",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_138,choice,"If Fe3＋: Fe2＋ is more than 3, the bottom color of sedimentary rock is:
Choose from:

A. Brown
B. Hyp",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_133,choice,The water that does not participate in crystal composition and has nothing to do with mineral crysta,D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_139,choice,"A clastic rock containing 8% medium gravel, 10% fine gravel, 17% coarse sand, 16% medium sand, 18% f",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_137,choice,"Granite belongs to:
Choose from:

A. Acidic deep intrusive lumbite
B. Neutral shallow intrusive intr",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_140,choice,"Leafy limestone is:
Choose from:

A. Object shelf structure
B. Granular structure
C. Grain structure",B,D,0,"模型回答: D, 参考答案: B",completed
npee_choice_143,choice,"Caledonian movement occurs in:
Choose from:

A. Early Paleozoic
B. Late Paleozoic
C. Cenozoic
D. Mes",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_141,choice,"The common grains in carbonate rock structure are:
Choose from:

A. Internal grains
B. Detritus
C. O",A,C,0,"模型回答: C, 参考答案: A",completed
npee_choice_144,choice,"In the following mineral assemblages, the four minerals are all silicates:
Choose from:

A. quartz, ",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_145,choice,"Which of the following fold structures must have undergone stratigraphic inversion:
Choose from:

A.",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_142,choice,"What kind of rocks can diamonds be produced in:
Choose from:

A. Peridotite
B. Kimberlite
C. Gabbro
",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_146,choice,"In a nappe structure, if the older rock block is exposed above the younger rock block due to strong ",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_148,choice,"Streamline structure generally occurs in which of the following rock types:
Choose from:

A. Basalt
",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_149,choice,"If trilobites are found in the strata, then the stratigraphic age is:
Choose from:

A. Early Ordovic",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_147,choice,Sheet structure is a common structure in regional metamorphic rocks. Which of the following is the m,A,C,0,"模型回答: C, 参考答案: A",completed
npee_choice_150,choice,"Which of the following minerals is clay mineral:
Choose from:

A. Kaolinite
B. Calcite
C. Garnet
D. ",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_151,choice,"At which time did the total extinction of dinosaurs occur:
Choose from:

A. Ordovician
B. Tertiary
C",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_155,choice,"What grade does diamond belong to in Mohs hardness tester:
Choose from:

A. 5
B. 7
C. 8",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_154,choice,"The unique mineral group formed by metamorphism is:
Choose from:

A. sericite, andalusite, wollaston",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_153,choice,"The era when human beings appeared was:
Choose from:

A. Tertiary
B. Quaternary
C. Sinian
D. Permian",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_158,choice,"The boundary, system, series and order are:
Choose from:

A. Lithostratigraphic unit
C. Biological t",B,D,0,"模型回答: D, 参考答案: B",completed
npee_choice_152,choice,"The part above Moho is called:
Choose from:

A. Upper crust
B. Lower crust
C. Core
D. Mantle",B,D,0,"模型回答: D, 参考答案: B",completed
npee_choice_156,choice,"Which of the following rocks does not belong to dynamic metamorphic rocks:
Choose from:

A. Schist r",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_159,choice,"According to isotopic dating, the longest geological period is:
Choose from:

A. Proterozoic
C. Meso",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_157,choice,"Peridotite belongs to:
Choose from:

A. Ultrabasic rock
B. Basic rock
C. Neutral rock
D. Acid rock",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_160,choice,"Streamline structure generally occurs in which of the following rock types:
Choose from:

A. basalt
",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_164,choice,"In the following mineral assemblages, the four minerals are all silicates:
Choose from:

A. quartz, ",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_163,choice,"Caledonian movement occurs in:
Choose from:

A. Early Paleozoic
B. Late Paleozoic
C. Mesozoic
D. Cen",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_162,choice,"What kind of rocks can diamonds be produced in:
Choose from:

A. Peridotite
B. Kimberlite
C. Gabbro
",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_161,choice,"At which time did the total extinction of dinosaurs occur:
Choose from:

A. Ordovician
B. Tertiary
C",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_165,choice,"Which of the following fold structures must have undergone stratigraphic inversion:
Choose from:

A.",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_166,choice,"In a nappe structure, if the older rock block is exposed above the younger rock block due to strong ",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_168,choice,"Skarn type deposit is which of the following type of deposit:
Choose from:

A. Endogenetic deposit
B",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_169,choice,"If trilobites are found in the strata, then the stratigraphic age is:
Choose from:

A. Early Ordovic",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_167,choice,Sheet structure is a common structure in regional metamorphic rocks. Which of the following is metam,A,C,0,"模型回答: C, 参考答案: A",completed
npee_choice_170,choice,"Which of the following minerals is clay mineral:
Choose from:

A. Kaolinite
B. Calcite
C. Garnet
D. ",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_172,choice,"The part above Moho is called:
Choose from:

A. Upper crust
B. Lower crust
C. Mantle
D. Core",B,A,0,"模型回答: A, 参考答案: B",completed
npee_choice_171,choice,"Which sedimentary formation reflects the transformation from marine facies to continental facies:
Ch",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_173,choice,"The era when human beings appeared was:
Choose from:

A. Tertiary
B. Quaternary
C. Sinian
D. Permian",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_174,choice,"The unique mineral group formed by metamorphism is:
Choose from:

A. Sericite, andalusite, wollaston",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_175,choice,"What grade does diamond belong to in Mohs hardness tester:
Choose from:

A. 5
B. 7
C. 8",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_176,choice,"Which of the following rocks does not belong to dynamic metamorphic rocks:
Choose from:

A. schist r",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_177,choice,"Peridotite belongs to:
Choose from:

A. Ultrabasic rock
B. Basic rock
C. Neutral rock
D. Acid rock",A,A,2,"模型回答: A, 参考答案: A",completed
